date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2020-11-10 17:30:00,1.18129,1.18182,1.18182,1.18121,1.18141,1.18194,1.18194,1.18133,2552
2020-11-10 17:45:00,1.18182,1.18192,1.18218,1.18171,1.18194,1.18204,1.18231,1.18183,2407
2020-11-10 18:00:00,1.18192,1.18175,1.18233,1.18169,1.18204,1.18186,1.18245,1.1818,2679
2020-11-10 18:15:00,1.18175,1.18178,1.18197,1.18148,1.18186,1.18189,1.18207,1.18161,2363
2020-11-10 18:30:00,1.18178,1.18193,1.18206,1.18156,1.18189,1.18203,1.18218,1.18167,2219
2020-11-10 18:45:00,1.18193,1.18203,1.18203,1.18155,1.18203,1.18212,1.18214,1.18167,1811
2020-11-10 19:00:00,1.18203,1.18249,1.18251,1.18192,1.18212,1.18262,1.18262,1.18203,2844
2020-11-10 19:15:00,1.18249,1.18219,1.18254,1.1821,1.18262,1.18231,1.18265,1.18221,2393
2020-11-10 19:30:00,1.18219,1.18232,1.18252,1.1821,1.18231,1.18245,1.18265,1.18223,2420
2020-11-10 19:45:00,1.18232,1.18133,1.18234,1.18124,1.18245,1.18143,1.18246,1.18136,2636
2020-11-10 20:00:00,1.18133,1.18087,1.1815,1.18076,1.18143,1.18099,1.18161,1.18088,2664
2020-11-10 20:15:00,1.18087,1.18095,1.18112,1.18082,1.18099,1.18107,1.18123,1.18094,1653
2020-11-10 20:30:00,1.18095,1.18101,1.18106,1.18075,1.18107,1.18113,1.18116,1.18087,1493
2020-11-10 20:45:00,1.18101,1.1808,1.18111,1.18026,1.18113,1.18093,1.18123,1.1804,2548
2020-11-10 21:00:00,1.1808,1.18081,1.18083,1.18038,1.18093,1.18092,1.18096,1.18051,1113
2020-11-10 21:15:00,1.18081,1.18104,1.18112,1.18056,1.18092,1.18116,1.18124,1.18069,768
2020-11-10 21:30:00,1.18104,1.18139,1.18141,1.18097,1.18116,1.1815,1.18153,1.1811,695
2020-11-10 21:45:00,1.18139,1.18124,1.18182,1.18085,1.1815,1.18175,1.18194,1.18126,1602
2020-11-10 22:00:00,1.18124,1.18165,1.18172,1.18059,1.18175,1.18183,1.18202,1.18145,321
2020-11-10 22:15:00,1.18165,1.18167,1.18169,1.18144,1.18183,1.18189,1.18193,1.18166,368
2020-11-10 22:30:00,1.18167,1.18171,1.1821,1.18167,1.18189,1.18186,1.18234,1.18185,593
2020-11-10 22:45:00,1.18171,1.18174,1.18191,1.18163,1.18186,1.18194,1.18221,1.18179,860
2020-11-10 23:00:00,1.18174,1.18174,1.18199,1.18162,1.18194,1.18188,1.18213,1.18176,1264
2020-11-10 23:15:00,1.18174,1.18167,1.18182,1.18162,1.18188,1.18181,1.18196,1.18175,1223
2020-11-10 23:30:00,1.18167,1.18165,1.18183,1.18163,1.18181,1.18178,1.18196,1.18176,794
2020-11-10 23:45:00,1.18165,1.18177,1.1818,1.18162,1.18178,1.1819,1.18192,1.18175,727
2020-11-11 00:00:00,1.18177,1.18204,1.18214,1.18164,1.1819,1.18217,1.18226,1.18177,2539
2020-11-11 00:15:00,1.18204,1.18228,1.18256,1.182,1.18217,1.1824,1.18268,1.18213,2121
2020-11-11 00:30:00,1.18228,1.1822,1.18251,1.18219,1.1824,1.18232,1.18262,1.1823,1252
2020-11-11 00:45:00,1.1822,1.18173,1.18249,1.18166,1.18232,1.18186,1.18259,1.18176,1517
2020-11-11 01:00:00,1.18173,1.18225,1.18227,1.18166,1.18186,1.18237,1.18238,1.18178,2342
2020-11-11 01:15:00,1.18225,1.18231,1.18242,1.18178,1.18237,1.18242,1.18254,1.18191,2357
2020-11-11 01:30:00,1.18231,1.18242,1.18273,1.1822,1.18242,1.18253,1.18285,1.1823,2175
2020-11-11 01:45:00,1.18242,1.18258,1.18278,1.18236,1.18253,1.18271,1.18288,1.18248,2500
2020-11-11 02:00:00,1.18258,1.18248,1.18268,1.1824,1.18271,1.18259,1.18279,1.18253,1334
2020-11-11 02:15:00,1.18248,1.18265,1.18278,1.18241,1.18259,1.18277,1.18289,1.18251,2041
2020-11-11 02:30:00,1.18265,1.18263,1.18279,1.18209,1.18277,1.18273,1.18291,1.18221,1883
2020-11-11 02:45:00,1.18263,1.18244,1.18263,1.18225,1.18273,1.18256,1.18275,1.18237,2208
2020-11-11 03:00:00,1.18244,1.18281,1.18297,1.18234,1.18256,1.18293,1.1831,1.18245,2114
2020-11-11 03:15:00,1.18281,1.18305,1.18321,1.18273,1.18293,1.18317,1.18334,1.18282,2367
2020-11-11 03:30:00,1.18305,1.18294,1.18311,1.18275,1.18317,1.18306,1.18324,1.18288,1660
2020-11-11 03:45:00,1.18294,1.18264,1.18311,1.18264,1.18306,1.18276,1.18323,1.18275,1161
2020-11-11 04:00:00,1.18264,1.18271,1.18283,1.18255,1.18276,1.18283,1.18296,1.18266,1056
2020-11-11 04:15:00,1.18271,1.18242,1.18271,1.18241,1.18283,1.18252,1.18283,1.18252,899
2020-11-11 04:30:00,1.18242,1.18247,1.18261,1.18241,1.18252,1.18259,1.18273,1.18253,736
2020-11-11 04:45:00,1.18247,1.18223,1.18252,1.18222,1.18259,1.18234,1.18265,1.18232,595
2020-11-11 05:00:00,1.18223,1.1822,1.18233,1.18211,1.18234,1.18232,1.18245,1.18223,759
2020-11-11 05:15:00,1.1822,1.18237,1.18241,1.18206,1.18232,1.18247,1.18253,1.18217,850
2020-11-11 05:30:00,1.18237,1.18251,1.18255,1.18225,1.18247,1.18263,1.18267,1.18235,1271
2020-11-11 05:45:00,1.18251,1.18242,1.18256,1.18235,1.18263,1.18255,1.18268,1.18246,1109
2020-11-11 06:00:00,1.18242,1.18215,1.18247,1.18196,1.18255,1.18227,1.18258,1.18209,1187
2020-11-11 06:15:00,1.18215,1.18165,1.18221,1.18161,1.18227,1.18178,1.18234,1.18173,1259
2020-11-11 06:30:00,1.18165,1.18243,1.18245,1.18166,1.18178,1.18254,1.18256,1.18179,1425
2020-11-11 06:45:00,1.18243,1.18236,1.18262,1.18222,1.18254,1.18247,1.18274,1.18234,1384
2020-11-11 07:00:00,1.18236,1.18266,1.18276,1.18229,1.18247,1.18277,1.18288,1.18242,2387
2020-11-11 07:15:00,1.18266,1.18206,1.18267,1.18175,1.18277,1.18219,1.18279,1.18187,2717
2020-11-11 07:30:00,1.18206,1.18139,1.18238,1.18131,1.18219,1.18152,1.1825,1.18143,2676
2020-11-11 07:45:00,1.18139,1.18076,1.18145,1.18064,1.18152,1.18088,1.18157,1.18076,3897
2020-11-11 08:00:00,1.18076,1.17996,1.18095,1.17977,1.18088,1.18003,1.18107,1.17989,4587
2020-11-11 08:15:00,1.17996,1.17914,1.17995,1.17868,1.18003,1.17928,1.18003,1.1788,6329
2020-11-11 08:30:00,1.17914,1.17928,1.17956,1.17871,1.17928,1.1794,1.17967,1.17882,5165
2020-11-11 08:45:00,1.17928,1.17885,1.17964,1.17834,1.1794,1.17898,1.17976,1.17846,4966
2020-11-11 09:00:00,1.17885,1.17958,1.17988,1.17883,1.17898,1.1797,1.17999,1.17895,4094
2020-11-11 09:15:00,1.17958,1.17986,1.17994,1.17916,1.1797,1.17999,1.18007,1.17928,3715
2020-11-11 09:30:00,1.17986,1.17846,1.17995,1.17823,1.17999,1.17859,1.18005,1.17835,9105
2020-11-11 09:45:00,1.17846,1.17924,1.17933,1.17791,1.17859,1.17937,1.17945,1.17804,5652
2020-11-11 10:00:00,1.17924,1.17907,1.17966,1.17881,1.17937,1.17919,1.17979,1.17892,4182
2020-11-11 10:15:00,1.17907,1.17934,1.17948,1.17888,1.17919,1.17946,1.17958,1.179,2894
2020-11-11 10:30:00,1.17934,1.17898,1.17944,1.17849,1.17946,1.17909,1.17954,1.1786,3723
2020-11-11 10:45:00,1.17898,1.17845,1.179,1.17744,1.17909,1.17856,1.1791,1.17755,4965
2020-11-11 11:00:00,1.17845,1.17813,1.17915,1.17812,1.17856,1.17824,1.17927,1.17822,3990
2020-11-11 11:15:00,1.17813,1.17778,1.1786,1.17766,1.17824,1.1779,1.17873,1.17776,3377
2020-11-11 11:30:00,1.17778,1.17674,1.17788,1.17665,1.1779,1.17686,1.17799,1.17676,4658
2020-11-11 11:45:00,1.17674,1.17679,1.17699,1.17617,1.17686,1.17689,1.17711,1.17627,3752
2020-11-11 12:00:00,1.17679,1.17561,1.17699,1.17556,1.17689,1.1757,1.17711,1.17568,5684
2020-11-11 12:15:00,1.17561,1.17592,1.17626,1.17555,1.1757,1.17604,1.17636,1.17567,4326
2020-11-11 12:30:00,1.17592,1.1759,1.176,1.17531,1.17604,1.17599,1.17612,1.17543,4579
2020-11-11 12:45:00,1.1759,1.17718,1.17722,1.17551,1.17599,1.17731,1.17735,1.17562,5413
2020-11-11 13:00:00,1.17718,1.17656,1.17736,1.17595,1.17731,1.17666,1.17746,1.17606,5944
2020-11-11 13:15:00,1.17656,1.17687,1.17737,1.17653,1.17666,1.17699,1.17749,1.17663,4143
2020-11-11 13:30:00,1.17687,1.17568,1.17693,1.17551,1.17699,1.1758,1.17704,1.17564,3442
2020-11-11 13:45:00,1.17568,1.1758,1.17608,1.17533,1.1758,1.17593,1.17619,1.17543,3572
2020-11-11 14:00:00,1.1758,1.17611,1.17632,1.17519,1.17593,1.17623,1.17645,1.17532,3891
2020-11-11 14:15:00,1.17611,1.17538,1.17613,1.17522,1.17623,1.17549,1.17625,1.17532,3770
2020-11-11 14:30:00,1.17538,1.17485,1.17563,1.17451,1.17549,1.17498,1.17573,1.17465,5285
2020-11-11 14:45:00,1.17485,1.17517,1.17523,1.17472,1.17498,1.1753,1.17535,1.17483,4507
2020-11-11 15:00:00,1.17517,1.17495,1.17542,1.17473,1.1753,1.17507,1.17554,1.17484,4828
2020-11-11 15:15:00,1.17495,1.17542,1.17559,1.17448,1.17507,1.17554,1.1757,1.1746,4093
2020-11-11 15:30:00,1.17542,1.17527,1.17557,1.175,1.17554,1.17539,1.17568,1.17512,3605
2020-11-11 15:45:00,1.17527,1.17572,1.17588,1.17506,1.17539,1.17584,1.176,1.17518,4052
2020-11-11 16:00:00,1.17572,1.17572,1.1763,1.17555,1.17584,1.17583,1.17642,1.17567,2867
2020-11-11 16:15:00,1.17572,1.17635,1.17644,1.17566,1.17583,1.17648,1.17656,1.17578,2479
2020-11-11 16:30:00,1.17635,1.17601,1.17651,1.17581,1.17648,1.17613,1.17661,1.17593,3143
2020-11-11 16:45:00,1.17601,1.17654,1.17673,1.17575,1.17613,1.17667,1.17685,1.17585,3083
2020-11-11 17:00:00,1.17654,1.17657,1.17682,1.17621,1.17667,1.17669,1.17692,1.17634,1751
2020-11-11 17:15:00,1.17657,1.17652,1.17668,1.17625,1.17669,1.17664,1.17681,1.17636,1962
2020-11-11 17:30:00,1.17652,1.17703,1.17722,1.17651,1.17664,1.17711,1.17734,1.17663,1828
2020-11-11 17:45:00,1.17703,1.17724,1.17737,1.1768,1.17711,1.17736,1.17749,1.17691,1733
2020-11-11 18:00:00,1.17724,1.17736,1.1775,1.17703,1.17736,1.17749,1.17762,1.17715,1404
2020-11-11 18:15:00,1.17736,1.17736,1.17745,1.17716,1.17749,1.17749,1.17757,1.17728,990
2020-11-11 18:30:00,1.17736,1.17762,1.17774,1.17735,1.17749,1.17774,1.17787,1.17746,823
2020-11-11 18:45:00,1.17762,1.17721,1.17765,1.17713,1.17774,1.17732,1.17777,1.17725,1206
2020-11-11 19:00:00,1.17721,1.17741,1.17747,1.17708,1.17732,1.17753,1.17758,1.17721,1205
2020-11-11 19:15:00,1.17741,1.17706,1.17745,1.17702,1.17753,1.17717,1.17757,1.17715,1046
2020-11-11 19:30:00,1.17706,1.17711,1.17738,1.17695,1.17717,1.17723,1.17749,1.17707,1401
2020-11-11 19:45:00,1.17711,1.17732,1.17733,1.17686,1.17723,1.17744,1.17744,1.17698,1472
2020-11-11 20:00:00,1.17732,1.17732,1.17738,1.17704,1.17744,1.17742,1.17747,1.17717,1292
2020-11-11 20:15:00,1.17732,1.17707,1.17732,1.17697,1.17742,1.17718,1.17743,1.17709,808
2020-11-11 20:30:00,1.17707,1.17742,1.17744,1.17695,1.17718,1.17752,1.17755,1.17708,1218
2020-11-11 20:45:00,1.17742,1.178,1.17807,1.17739,1.17752,1.17809,1.17818,1.17749,1366
2020-11-11 21:00:00,1.178,1.17809,1.17815,1.17777,1.17809,1.17821,1.17826,1.1779,1093
2020-11-11 21:15:00,1.17809,1.17806,1.17819,1.17806,1.17821,1.17816,1.1783,1.17816,401
2020-11-11 21:30:00,1.17806,1.17782,1.17813,1.17779,1.17816,1.17791,1.17823,1.17791,686
2020-11-11 21:45:00,1.17782,1.17765,1.17786,1.17761,1.17791,1.1778,1.17798,1.1778,480
2020-11-11 22:00:00,1.17765,1.17758,1.17763,1.17714,1.1778,1.17771,1.17791,1.17751,75
2020-11-11 22:15:00,1.17758,1.17769,1.17769,1.17735,1.17771,1.17792,1.17792,1.17753,81
2020-11-11 22:30:00,1.17769,1.17773,1.17791,1.17761,1.17792,1.17791,1.17807,1.17781,190
2020-11-11 22:45:00,1.17773,1.17753,1.17786,1.17744,1.17791,1.17792,1.17806,1.17775,488
2020-11-11 23:00:00,1.17753,1.17771,1.17788,1.17745,1.17792,1.17786,1.178,1.17768,535
2020-11-11 23:15:00,1.17771,1.17768,1.17779,1.17763,1.17786,1.17781,1.17794,1.17777,370
2020-11-11 23:30:00,1.17768,1.17752,1.17773,1.1775,1.17781,1.17764,1.17786,1.17762,339
2020-11-11 23:45:00,1.17752,1.17786,1.17793,1.17746,1.17764,1.17799,1.17805,1.17757,479
2020-11-12 00:00:00,1.17786,1.17775,1.17792,1.17766,1.17799,1.17787,1.17803,1.17776,1411
2020-11-12 00:15:00,1.17775,1.17737,1.17777,1.17726,1.17787,1.17749,1.1779,1.17738,1113
2020-11-12 00:30:00,1.17737,1.1776,1.17771,1.17735,1.17749,1.17773,1.17781,1.17747,587
2020-11-12 00:45:00,1.1776,1.17788,1.17811,1.17759,1.17773,1.178,1.17821,1.17771,1394
2020-11-12 01:00:00,1.17788,1.17847,1.17852,1.17754,1.178,1.17861,1.17864,1.17765,2548
2020-11-12 01:15:00,1.17847,1.1785,1.17877,1.1782,1.17861,1.17863,1.17888,1.17832,1727
2020-11-12 01:30:00,1.1785,1.17814,1.17852,1.17795,1.17863,1.17826,1.17864,1.17808,1402
2020-11-12 01:45:00,1.17814,1.17818,1.17834,1.17791,1.17826,1.17829,1.17848,1.17803,1588
2020-11-12 02:00:00,1.17818,1.17778,1.17827,1.17771,1.17829,1.17791,1.17838,1.17784,1455
2020-11-12 02:15:00,1.17778,1.17786,1.17808,1.17776,1.17791,1.17798,1.17819,1.17788,1317
2020-11-12 02:30:00,1.17786,1.17778,1.17807,1.17778,1.17798,1.17789,1.17818,1.17788,1117
2020-11-12 02:45:00,1.17778,1.178,1.17824,1.17778,1.17789,1.17812,1.17834,1.1779,1205
2020-11-12 03:00:00,1.178,1.17783,1.178,1.17774,1.17812,1.17795,1.17812,1.17787,1255
2020-11-12 03:15:00,1.17783,1.17787,1.17808,1.1778,1.17795,1.17798,1.1782,1.17792,957
2020-11-12 03:30:00,1.17787,1.17739,1.17791,1.17726,1.17798,1.17751,1.17802,1.17738,2123
2020-11-12 03:45:00,1.17739,1.17728,1.17754,1.17717,1.17751,1.17741,1.17767,1.1773,1465
2020-11-12 04:00:00,1.17728,1.1772,1.17757,1.1772,1.17741,1.17733,1.1777,1.17733,1178
2020-11-12 04:15:00,1.1772,1.1772,1.17738,1.17712,1.17733,1.17733,1.1775,1.17725,1170
2020-11-12 04:30:00,1.1772,1.17739,1.17747,1.17708,1.17733,1.17751,1.17758,1.17721,987
2020-11-12 04:45:00,1.17739,1.17695,1.17746,1.17687,1.17751,1.17706,1.17758,1.177,1595
2020-11-12 05:00:00,1.17695,1.17706,1.17711,1.17672,1.17706,1.17719,1.17724,1.17684,1585
2020-11-12 05:15:00,1.17706,1.17703,1.17712,1.17688,1.17719,1.17716,1.17724,1.177,1128
2020-11-12 05:30:00,1.17703,1.17722,1.17736,1.17702,1.17716,1.17733,1.17746,1.17714,1486
2020-11-12 05:45:00,1.17722,1.17731,1.17734,1.17705,1.17733,1.17743,1.17746,1.17717,1156
2020-11-12 06:00:00,1.17731,1.17676,1.17738,1.17669,1.17743,1.17688,1.17749,1.17681,1760
2020-11-12 06:15:00,1.17676,1.17623,1.1768,1.1762,1.17688,1.17635,1.17691,1.17632,2659
2020-11-12 06:30:00,1.17623,1.17635,1.17655,1.1758,1.17635,1.17646,1.17666,1.17593,2391
2020-11-12 06:45:00,1.17635,1.17647,1.17673,1.17634,1.17646,1.1766,1.17686,1.17646,1695
2020-11-12 07:00:00,1.17647,1.17707,1.17724,1.17622,1.1766,1.17718,1.17735,1.17634,2755
2020-11-12 07:15:00,1.17707,1.17697,1.1772,1.17649,1.17718,1.17709,1.17731,1.1766,2561
2020-11-12 07:30:00,1.17697,1.17722,1.17736,1.17658,1.17709,1.17735,1.17748,1.17669,2620
2020-11-12 07:45:00,1.17722,1.17694,1.17747,1.17648,1.17735,1.17706,1.17757,1.1766,4310
2020-11-12 08:00:00,1.17694,1.17861,1.17881,1.17693,1.17706,1.17873,1.17891,1.17705,6590
2020-11-12 08:15:00,1.17861,1.17882,1.17893,1.17792,1.17873,1.17893,1.17903,1.17804,3709
2020-11-12 08:30:00,1.17882,1.17882,1.17919,1.17864,1.17893,1.17894,1.1793,1.17875,3769
2020-11-12 08:45:00,1.17882,1.17885,1.17917,1.17844,1.17894,1.17897,1.1793,1.17856,3610
2020-11-12 09:00:00,1.17885,1.17862,1.17918,1.17832,1.17897,1.17874,1.1793,1.17845,3281
2020-11-12 09:15:00,1.17862,1.17971,1.17991,1.17861,1.17874,1.17983,1.18002,1.17873,3992
2020-11-12 09:30:00,1.17971,1.18091,1.18117,1.17968,1.17983,1.18102,1.18126,1.1798,6604
2020-11-12 09:45:00,1.18091,1.18087,1.18116,1.18071,1.18102,1.18097,1.18127,1.18083,4069
2020-11-12 10:00:00,1.18087,1.18125,1.18161,1.18081,1.18097,1.18136,1.18174,1.18093,4127
2020-11-12 10:15:00,1.18125,1.18108,1.18156,1.18096,1.18136,1.1812,1.18169,1.18108,3032
2020-11-12 10:30:00,1.18108,1.18174,1.18197,1.18109,1.1812,1.18186,1.18208,1.1812,2959
2020-11-12 10:45:00,1.18174,1.18097,1.18176,1.18094,1.18186,1.18108,1.18189,1.18104,2711
2020-11-12 11:00:00,1.18097,1.182,1.18226,1.18097,1.18108,1.18211,1.18238,1.18107,3570
2020-11-12 11:15:00,1.182,1.18161,1.18207,1.18141,1.18211,1.18174,1.18218,1.18154,2759
2020-11-12 11:30:00,1.18161,1.18132,1.18164,1.18111,1.18174,1.18144,1.18176,1.18123,1851
2020-11-12 11:45:00,1.18132,1.18097,1.18138,1.18075,1.18144,1.18109,1.18148,1.18088,2814
2020-11-12 12:00:00,1.18097,1.18048,1.18124,1.18037,1.18109,1.18059,1.18135,1.18049,3457
2020-11-12 12:15:00,1.18048,1.18051,1.18113,1.18037,1.18059,1.18063,1.18124,1.1805,3412
2020-11-12 12:30:00,1.18051,1.17986,1.18071,1.1798,1.18063,1.17997,1.18083,1.17992,3008
2020-11-12 12:45:00,1.17986,1.17977,1.17998,1.1791,1.17997,1.17987,1.18009,1.1792,4673
2020-11-12 13:00:00,1.17977,1.17908,1.1799,1.17893,1.17987,1.17919,1.18001,1.17906,4225
2020-11-12 13:15:00,1.17908,1.1799,1.17997,1.17898,1.17919,1.17999,1.18009,1.1791,3902
2020-11-12 13:30:00,1.1799,1.17969,1.18051,1.17945,1.17999,1.1798,1.18062,1.17956,6392
2020-11-12 13:45:00,1.17969,1.18088,1.1812,1.17945,1.1798,1.181,1.18133,1.17957,4810
2020-11-12 14:00:00,1.18088,1.17925,1.18129,1.17907,1.181,1.17936,1.18141,1.17916,5782
2020-11-12 14:15:00,1.17925,1.17884,1.17943,1.17872,1.17936,1.17897,1.17957,1.17884,4935
2020-11-12 14:30:00,1.17884,1.17915,1.17962,1.17866,1.17897,1.17928,1.17974,1.17878,5975
2020-11-12 14:45:00,1.17915,1.1796,1.17983,1.17914,1.17928,1.17972,1.17994,1.17925,4888
2020-11-12 15:00:00,1.1796,1.18032,1.18046,1.17919,1.17972,1.18043,1.18058,1.1793,6260
2020-11-12 15:15:00,1.18032,1.18051,1.18095,1.18006,1.18043,1.18063,1.18108,1.18018,5652
2020-11-12 15:30:00,1.18051,1.18087,1.18092,1.18013,1.18063,1.18098,1.18105,1.18025,5318
2020-11-12 15:45:00,1.18087,1.18099,1.18153,1.18059,1.18098,1.18109,1.18165,1.18071,5329
2020-11-12 16:00:00,1.18099,1.18155,1.18161,1.18087,1.18109,1.18167,1.18172,1.181,3773
2020-11-12 16:15:00,1.18155,1.18166,1.1817,1.18107,1.18167,1.18177,1.18182,1.18116,3724
2020-11-12 16:30:00,1.18166,1.18133,1.18166,1.18112,1.18177,1.18147,1.18177,1.18124,3189
2020-11-12 16:45:00,1.18133,1.18136,1.18158,1.18119,1.18147,1.18147,1.18169,1.18131,2924
2020-11-12 17:00:00,1.18136,1.18119,1.18144,1.18088,1.18147,1.1813,1.18155,1.18101,2074
2020-11-12 17:15:00,1.18119,1.18061,1.18118,1.18044,1.1813,1.18072,1.1813,1.18056,2391
2020-11-12 17:30:00,1.18061,1.18031,1.18071,1.18006,1.18072,1.18043,1.18084,1.18018,2757
2020-11-12 17:45:00,1.18031,1.17994,1.18041,1.1798,1.18043,1.18007,1.18051,1.17993,3254
2020-11-12 18:00:00,1.17994,1.18038,1.18041,1.17955,1.18007,1.18048,1.18052,1.17966,2962
2020-11-12 18:15:00,1.18038,1.18016,1.18038,1.17964,1.18048,1.18026,1.18047,1.17975,3106
2020-11-12 18:30:00,1.18016,1.18064,1.18076,1.18015,1.18026,1.18074,1.18088,1.18024,2077
2020-11-12 18:45:00,1.18064,1.18097,1.18099,1.18045,1.18074,1.18109,1.18111,1.18058,1934
2020-11-12 19:00:00,1.18097,1.1804,1.18109,1.18033,1.18109,1.18052,1.18121,1.18045,1938
2020-11-12 19:15:00,1.1804,1.18056,1.18069,1.18006,1.18052,1.18066,1.18081,1.18017,2538
2020-11-12 19:30:00,1.18056,1.18024,1.18079,1.18021,1.18066,1.18035,1.18091,1.18033,2102
2020-11-12 19:45:00,1.18024,1.18054,1.18083,1.18015,1.18035,1.18067,1.18095,1.18027,2522
2020-11-12 20:00:00,1.18054,1.1799,1.18066,1.17984,1.18067,1.18002,1.18078,1.17998,2560
2020-11-12 20:15:00,1.1799,1.1802,1.18047,1.17985,1.18002,1.18033,1.18058,1.17998,2094
2020-11-12 20:30:00,1.1802,1.18044,1.18058,1.18013,1.18033,1.18054,1.18069,1.18024,2040
2020-11-12 20:45:00,1.18044,1.18064,1.18068,1.18015,1.18054,1.18077,1.18082,1.18027,2397
2020-11-12 21:00:00,1.18064,1.18067,1.18086,1.18054,1.18077,1.18077,1.18099,1.18066,1099
2020-11-12 21:15:00,1.18067,1.18065,1.18073,1.18055,1.18077,1.18077,1.18084,1.18068,391
2020-11-12 21:30:00,1.18065,1.18069,1.18082,1.18061,1.18077,1.18082,1.18093,1.18072,358
2020-11-12 21:45:00,1.18069,1.18023,1.18069,1.1802,1.18082,1.18097,1.18101,1.18046,1108
2020-11-12 22:00:00,1.18023,1.1806,1.18065,1.17991,1.18097,1.18099,1.18103,1.1804,109
2020-11-12 22:15:00,1.1806,1.18056,1.18061,1.18056,1.18099,1.18085,1.18099,1.18085,43
2020-11-12 22:30:00,1.18056,1.18047,1.1806,1.18042,1.18085,1.18093,1.18098,1.18058,867
2020-11-12 22:45:00,1.18047,1.18054,1.18068,1.18045,1.18093,1.18081,1.18098,1.18068,590
2020-11-12 23:00:00,1.18054,1.18059,1.18073,1.18053,1.18081,1.18072,1.18086,1.18063,1043
2020-11-12 23:15:00,1.18059,1.18058,1.18067,1.18043,1.18072,1.1807,1.1808,1.18054,1268
2020-11-12 23:30:00,1.18058,1.18048,1.18071,1.18045,1.1807,1.1806,1.18083,1.18058,971
2020-11-12 23:45:00,1.18048,1.18034,1.18057,1.18022,1.1806,1.18047,1.18069,1.18035,650
2020-11-13 00:00:00,1.18034,1.18072,1.18085,1.18032,1.18047,1.18084,1.18095,1.18043,1667
2020-11-13 00:15:00,1.18072,1.18104,1.18109,1.18065,1.18084,1.18116,1.18122,1.18077,1098
2020-11-13 00:30:00,1.18104,1.18093,1.18113,1.18092,1.18116,1.18106,1.18125,1.18104,828
2020-11-13 00:45:00,1.18093,1.18066,1.18131,1.18057,1.18106,1.18079,1.18145,1.18069,2235
2020-11-13 01:00:00,1.18066,1.18112,1.18115,1.18061,1.18079,1.18125,1.18127,1.18073,2237
2020-11-13 01:15:00,1.18112,1.18101,1.18128,1.18101,1.18125,1.18114,1.18141,1.18112,1246
2020-11-13 01:30:00,1.18101,1.18085,1.18108,1.18073,1.18114,1.18097,1.1812,1.18086,2117
2020-11-13 01:45:00,1.18085,1.18062,1.18111,1.18061,1.18097,1.18073,1.18124,1.18072,2060
2020-11-13 02:00:00,1.18062,1.18028,1.18063,1.18014,1.18073,1.1804,1.18074,1.18025,1889
2020-11-13 02:15:00,1.18028,1.18014,1.18038,1.18008,1.1804,1.18025,1.18049,1.18019,1805
2020-11-13 02:30:00,1.18014,1.18022,1.18041,1.18003,1.18025,1.18033,1.18053,1.18016,1469
2020-11-13 02:45:00,1.18022,1.1804,1.18051,1.18011,1.18033,1.1805,1.18064,1.18023,1624
2020-11-13 03:00:00,1.1804,1.18021,1.18061,1.18021,1.1805,1.18033,1.18073,1.18032,1183
2020-11-13 03:15:00,1.18021,1.18027,1.1804,1.18017,1.18033,1.18039,1.18052,1.18029,1264
2020-11-13 03:30:00,1.18027,1.18031,1.18042,1.18017,1.18039,1.18043,1.18055,1.18028,1037
2020-11-13 03:45:00,1.18031,1.18015,1.18038,1.18001,1.18043,1.18025,1.1805,1.18013,1533
2020-11-13 04:00:00,1.18015,1.17994,1.18014,1.17989,1.18025,1.18006,1.18025,1.17994,1151
2020-11-13 04:15:00,1.17994,1.18002,1.18011,1.1799,1.18006,1.18014,1.18023,1.18,731
2020-11-13 04:30:00,1.18002,1.18019,1.18029,1.18,1.18014,1.1803,1.1804,1.18012,874
2020-11-13 04:45:00,1.18019,1.18033,1.18049,1.18018,1.1803,1.18043,1.1806,1.18028,1395
2020-11-13 05:00:00,1.18033,1.18031,1.18051,1.18026,1.18043,1.18044,1.18062,1.18038,1410
2020-11-13 05:15:00,1.18031,1.18054,1.18055,1.18031,1.18044,1.18067,1.18067,1.18043,877
2020-11-13 05:30:00,1.18054,1.18063,1.18066,1.18037,1.18067,1.18076,1.18077,1.18048,961
2020-11-13 05:45:00,1.18063,1.18058,1.18093,1.18058,1.18076,1.1807,1.18104,1.18069,1216
2020-11-13 06:00:00,1.18058,1.18029,1.18086,1.18027,1.1807,1.1804,1.18093,1.18038,1372
2020-11-13 06:15:00,1.18029,1.18055,1.18058,1.18027,1.1804,1.18067,1.1807,1.18039,907
2020-11-13 06:30:00,1.18055,1.18074,1.18086,1.18056,1.18067,1.18085,1.18097,1.18066,1252
2020-11-13 06:45:00,1.18074,1.18066,1.18078,1.18056,1.18085,1.18078,1.18089,1.18068,1400
2020-11-13 07:00:00,1.18066,1.18014,1.18068,1.18002,1.18078,1.18025,1.18079,1.18014,2249
2020-11-13 07:15:00,1.18014,1.18058,1.18064,1.18002,1.18025,1.1807,1.18078,1.18014,2403
2020-11-13 07:30:00,1.18058,1.18118,1.18139,1.18022,1.1807,1.18129,1.1815,1.18034,2976
2020-11-13 07:45:00,1.18118,1.18149,1.18174,1.18092,1.18129,1.18162,1.18186,1.18103,3186
