date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2021-04-27 19:45:00,1.20854,1.20879,1.20894,1.20852,1.20867,1.20891,1.20905,1.20864,1023
2021-04-27 20:00:00,1.20879,1.20882,1.20892,1.20872,1.20891,1.20892,1.20906,1.20885,620
2021-04-27 20:15:00,1.20882,1.2087,1.20886,1.20858,1.20892,1.20882,1.20898,1.20871,594
2021-04-27 20:30:00,1.2087,1.2088,1.20883,1.20864,1.20882,1.20893,1.20897,1.20877,286
2021-04-27 20:45:00,1.2088,1.2089,1.20921,1.20879,1.20893,1.20935,1.20937,1.20893,692
2021-04-27 21:00:00,1.2089,1.20889,1.20909,1.20851,1.20935,1.20909,1.20931,1.20875,222
2021-04-27 21:15:00,1.20889,1.20904,1.20912,1.20888,1.20909,1.20927,1.2093,1.20909,99
2021-04-27 21:30:00,1.20904,1.20896,1.20926,1.20833,1.20927,1.20925,1.20937,1.20882,493
2021-04-27 21:45:00,1.20896,1.20881,1.20901,1.20873,1.20925,1.20905,1.20928,1.20898,327
2021-04-27 22:00:00,1.20881,1.2088,1.20904,1.20879,1.20905,1.20894,1.20921,1.20893,770
2021-04-27 22:15:00,1.2088,1.20871,1.20891,1.2087,1.20894,1.20885,1.20906,1.20884,484
2021-04-27 22:30:00,1.20871,1.20876,1.20879,1.2086,1.20885,1.20889,1.20892,1.20875,350
2021-04-27 22:45:00,1.20876,1.20878,1.20886,1.20874,1.20889,1.20892,1.20898,1.20886,231
2021-04-27 23:00:00,1.20878,1.20889,1.20902,1.20878,1.20892,1.20902,1.20914,1.20892,291
2021-04-27 23:15:00,1.20889,1.20876,1.2089,1.20876,1.20902,1.20889,1.20903,1.20888,318
2021-04-27 23:30:00,1.20876,1.20886,1.20889,1.20875,1.20889,1.20899,1.20902,1.20887,218
2021-04-27 23:45:00,1.20886,1.20886,1.20897,1.20883,1.20899,1.20899,1.20909,1.20895,339
2021-04-28 00:00:00,1.20886,1.20828,1.20886,1.20821,1.20899,1.20841,1.20899,1.20834,1147
2021-04-28 00:15:00,1.20828,1.20812,1.20847,1.20808,1.20841,1.20824,1.2086,1.20821,793
2021-04-28 00:30:00,1.20812,1.20807,1.20822,1.20784,1.20824,1.20819,1.20835,1.20797,957
2021-04-28 00:45:00,1.20807,1.20777,1.2082,1.20775,1.20819,1.20791,1.20831,1.20788,1175
2021-04-28 01:00:00,1.20777,1.20778,1.20808,1.20773,1.20791,1.2079,1.2082,1.20787,1402
2021-04-28 01:15:00,1.20778,1.20778,1.20787,1.20772,1.2079,1.2079,1.20799,1.20785,636
2021-04-28 01:30:00,1.20778,1.20774,1.208,1.20747,1.2079,1.20786,1.20812,1.20759,2628
2021-04-28 01:45:00,1.20774,1.20773,1.20788,1.20766,1.20786,1.20785,1.208,1.20779,1325
2021-04-28 02:00:00,1.20773,1.20801,1.20806,1.20765,1.20785,1.20814,1.20818,1.20778,1215
2021-04-28 02:15:00,1.20801,1.20813,1.20845,1.20794,1.20814,1.20824,1.20858,1.20807,1568
2021-04-28 02:30:00,1.20813,1.20797,1.20819,1.20779,1.20824,1.2081,1.20831,1.20791,1569
2021-04-28 02:45:00,1.20797,1.20787,1.20805,1.20786,1.2081,1.20799,1.20816,1.20798,770
2021-04-28 03:00:00,1.20787,1.20772,1.20789,1.20764,1.20799,1.20785,1.20802,1.20775,722
2021-04-28 03:15:00,1.20772,1.20772,1.20773,1.20756,1.20785,1.20784,1.20786,1.20768,711
2021-04-28 03:30:00,1.20772,1.20768,1.20781,1.20761,1.20784,1.2078,1.20793,1.20773,1140
2021-04-28 03:45:00,1.20768,1.20756,1.20772,1.20756,1.2078,1.20769,1.20785,1.20769,736
2021-04-28 04:00:00,1.20756,1.20741,1.20761,1.20737,1.20769,1.20753,1.20773,1.20749,668
2021-04-28 04:15:00,1.20741,1.20756,1.20757,1.20735,1.20753,1.20769,1.2077,1.20748,813
2021-04-28 04:30:00,1.20756,1.20742,1.20756,1.20738,1.20769,1.20754,1.20768,1.20751,558
2021-04-28 04:45:00,1.20742,1.20723,1.20748,1.20719,1.20754,1.20734,1.20761,1.2073,472
2021-04-28 05:00:00,1.20723,1.20728,1.20739,1.20724,1.20734,1.2074,1.20749,1.20734,552
2021-04-28 05:15:00,1.20728,1.20716,1.20733,1.20715,1.2074,1.2073,1.20744,1.20728,587
2021-04-28 05:30:00,1.20716,1.2071,1.20731,1.20706,1.2073,1.20723,1.20743,1.20719,414
2021-04-28 05:45:00,1.2071,1.20703,1.20729,1.207,1.20723,1.20715,1.20741,1.20712,756
2021-04-28 06:00:00,1.20703,1.20763,1.20773,1.20692,1.20715,1.20775,1.20785,1.20704,2119
2021-04-28 06:15:00,1.20763,1.20651,1.20779,1.2064,1.20775,1.20663,1.20791,1.20652,2497
2021-04-28 06:30:00,1.20651,1.20629,1.20672,1.20602,1.20663,1.20641,1.20683,1.20613,2273
2021-04-28 06:45:00,1.20629,1.20589,1.20664,1.20587,1.20641,1.20601,1.20675,1.20599,2151
2021-04-28 07:00:00,1.20589,1.20628,1.20641,1.20556,1.20601,1.2064,1.20653,1.20568,3207
2021-04-28 07:15:00,1.20628,1.2062,1.2067,1.20606,1.2064,1.20632,1.20681,1.20618,2525
2021-04-28 07:30:00,1.2062,1.20658,1.20681,1.20601,1.20632,1.2067,1.20692,1.20613,3124
2021-04-28 07:45:00,1.20658,1.20728,1.20771,1.20654,1.2067,1.2074,1.20784,1.20665,2883
2021-04-28 08:00:00,1.20728,1.20766,1.20792,1.20712,1.2074,1.20779,1.20803,1.20725,2932
2021-04-28 08:15:00,1.20766,1.20743,1.20773,1.20699,1.20779,1.20755,1.20785,1.20711,2961
2021-04-28 08:30:00,1.20743,1.20741,1.20772,1.20732,1.20755,1.20752,1.20783,1.20744,1905
2021-04-28 08:45:00,1.20741,1.20742,1.20759,1.2071,1.20752,1.20754,1.20772,1.20722,2189
2021-04-28 09:00:00,1.20742,1.20701,1.20764,1.20694,1.20754,1.20713,1.20776,1.20706,2828
2021-04-28 09:15:00,1.20701,1.20692,1.20742,1.20675,1.20713,1.20705,1.20752,1.20688,2498
2021-04-28 09:30:00,1.20692,1.20711,1.20715,1.20678,1.20705,1.20723,1.20728,1.2069,2132
2021-04-28 09:45:00,1.20711,1.20656,1.20726,1.2064,1.20723,1.2067,1.20738,1.20651,2022
2021-04-28 10:00:00,1.20656,1.20725,1.20731,1.20642,1.2067,1.20737,1.20744,1.20654,2064
2021-04-28 10:15:00,1.20725,1.20716,1.20737,1.20676,1.20737,1.20728,1.2075,1.20688,1978
2021-04-28 10:30:00,1.20716,1.20665,1.20722,1.20661,1.20728,1.20677,1.20734,1.20673,1863
2021-04-28 10:45:00,1.20665,1.20662,1.20742,1.20661,1.20677,1.20674,1.20754,1.20673,1597
2021-04-28 11:00:00,1.20662,1.20685,1.20721,1.20656,1.20674,1.20697,1.20734,1.20668,1852
2021-04-28 11:15:00,1.20685,1.20639,1.20695,1.20639,1.20697,1.20651,1.20707,1.20651,1743
2021-04-28 11:30:00,1.20639,1.20725,1.20736,1.20637,1.20651,1.20737,1.20747,1.20649,2883
2021-04-28 11:45:00,1.20725,1.20719,1.2074,1.20676,1.20737,1.20732,1.20751,1.20687,3300
2021-04-28 12:00:00,1.20719,1.2069,1.2074,1.20688,1.20732,1.20702,1.20753,1.20699,2513
2021-04-28 12:15:00,1.2069,1.20634,1.20708,1.20628,1.20702,1.20647,1.20719,1.20641,2721
2021-04-28 12:30:00,1.20634,1.20701,1.20718,1.20609,1.20647,1.20714,1.2073,1.20622,3000
2021-04-28 12:45:00,1.20701,1.20673,1.20716,1.20673,1.20714,1.20684,1.20729,1.20684,2659
2021-04-28 13:00:00,1.20673,1.20726,1.20735,1.20663,1.20684,1.2074,1.20747,1.20674,3052
2021-04-28 13:15:00,1.20726,1.2067,1.20733,1.20665,1.2074,1.20682,1.20746,1.20678,2337
2021-04-28 13:30:00,1.2067,1.20662,1.20703,1.2056,1.20682,1.20674,1.20715,1.20565,4463
2021-04-28 13:45:00,1.20662,1.20711,1.20713,1.2064,1.20674,1.20724,1.20725,1.20651,3063
2021-04-28 14:00:00,1.20711,1.2086,1.20861,1.20681,1.20724,1.2087,1.20872,1.20693,5048
2021-04-28 14:15:00,1.2086,1.20939,1.20991,1.20852,1.2087,1.20949,1.21002,1.20864,5862
2021-04-28 14:30:00,1.20939,1.20946,1.20981,1.20909,1.20949,1.20959,1.20993,1.20918,4130
2021-04-28 14:45:00,1.20946,1.20879,1.20993,1.20846,1.20959,1.2089,1.21006,1.20858,6414
2021-04-28 15:00:00,1.20879,1.20943,1.20973,1.20875,1.2089,1.20954,1.20984,1.20887,3946
2021-04-28 15:15:00,1.20943,1.20966,1.20985,1.20919,1.20954,1.20978,1.20997,1.20933,2574
2021-04-28 15:30:00,1.20966,1.20973,1.20992,1.20948,1.20978,1.20986,1.21004,1.20961,2193
2021-04-28 15:45:00,1.20973,1.20971,1.2102,1.20945,1.20986,1.20983,1.21031,1.20957,2800
2021-04-28 16:00:00,1.20971,1.20921,1.20974,1.20919,1.20983,1.20933,1.20985,1.20932,2159
2021-04-28 16:15:00,1.20921,1.20921,1.20929,1.20884,1.20933,1.20934,1.20941,1.20896,1736
2021-04-28 16:30:00,1.20921,1.20897,1.20951,1.20879,1.20934,1.20909,1.20962,1.2089,1496
2021-04-28 16:45:00,1.20897,1.20896,1.20918,1.20895,1.20909,1.20907,1.2093,1.20906,1223
2021-04-28 17:00:00,1.20896,1.20859,1.20904,1.20855,1.20907,1.20871,1.20917,1.20867,1221
2021-04-28 17:15:00,1.20859,1.20811,1.20863,1.20789,1.20871,1.20823,1.20873,1.208,1804
2021-04-28 17:30:00,1.20811,1.208,1.2082,1.20779,1.20823,1.20813,1.2083,1.2079,1659
2021-04-28 17:45:00,1.208,1.2084,1.20856,1.20779,1.20813,1.20866,1.20876,1.20793,2318
2021-04-28 18:00:00,1.2084,1.20885,1.20978,1.2065,1.20866,1.20898,1.20988,1.20661,11163
2021-04-28 18:15:00,1.20885,1.21016,1.21056,1.20874,1.20898,1.21029,1.21067,1.20886,6164
2021-04-28 18:30:00,1.21016,1.21283,1.21313,1.20982,1.21029,1.21296,1.21326,1.20994,12936
2021-04-28 18:45:00,1.21283,1.21231,1.21342,1.21159,1.21296,1.21243,1.21353,1.21171,7223
2021-04-28 19:00:00,1.21231,1.21145,1.21248,1.21069,1.21243,1.21157,1.21258,1.21084,5136
2021-04-28 19:15:00,1.21145,1.21189,1.21194,1.21134,1.21157,1.212,1.21204,1.21148,3085
2021-04-28 19:30:00,1.21189,1.21244,1.21292,1.21155,1.212,1.21257,1.21304,1.21167,3115
2021-04-28 19:45:00,1.21244,1.21291,1.21292,1.2121,1.21257,1.21303,1.21304,1.21223,2660
2021-04-28 20:00:00,1.21291,1.21232,1.21302,1.21229,1.21303,1.21246,1.21315,1.21242,1707
2021-04-28 20:15:00,1.21232,1.21218,1.2124,1.21202,1.21246,1.2123,1.21254,1.21214,900
2021-04-28 20:30:00,1.21218,1.21219,1.2123,1.21205,1.2123,1.21232,1.21241,1.21217,560
2021-04-28 20:45:00,1.21219,1.21242,1.21253,1.21205,1.21232,1.21277,1.21323,1.21218,770
2021-04-28 21:00:00,1.21242,1.21224,1.21242,1.21215,1.21277,1.21273,1.213,1.21243,79
2021-04-28 21:15:00,1.21224,1.21239,1.21239,1.21198,1.21273,1.21268,1.21276,1.21258,83
2021-04-28 21:30:00,1.21239,1.21238,1.21243,1.21237,1.21268,1.21267,1.21274,1.21267,54
2021-04-28 21:45:00,1.21238,1.21242,1.21246,1.21236,1.21267,1.21267,1.2127,1.21263,152
2021-04-28 22:00:00,1.21242,1.21251,1.21274,1.21228,1.21267,1.21266,1.21292,1.21254,1933
2021-04-28 22:15:00,1.21251,1.21275,1.21294,1.21245,1.21266,1.21289,1.21307,1.21257,1234
2021-04-28 22:30:00,1.21275,1.21285,1.21305,1.21267,1.21289,1.21298,1.21319,1.21281,572
2021-04-28 22:45:00,1.21285,1.21317,1.21322,1.21285,1.21298,1.2133,1.21335,1.21298,373
2021-04-28 23:00:00,1.21317,1.21314,1.21321,1.21301,1.2133,1.21327,1.21334,1.21313,420
2021-04-28 23:15:00,1.21314,1.21302,1.21322,1.21302,1.21327,1.21314,1.21335,1.21314,306
2021-04-28 23:30:00,1.21302,1.21323,1.21324,1.21294,1.21314,1.21335,1.21335,1.21307,190
2021-04-28 23:45:00,1.21323,1.21342,1.21348,1.21324,1.21335,1.21355,1.21361,1.21335,426
2021-04-29 00:00:00,1.21342,1.21348,1.21368,1.21337,1.21355,1.21361,1.21379,1.21349,943
2021-04-29 00:15:00,1.21348,1.21357,1.21359,1.21331,1.21361,1.2137,1.21372,1.21343,713
2021-04-29 00:30:00,1.21357,1.21368,1.21368,1.21347,1.2137,1.2138,1.21381,1.21359,466
2021-04-29 00:45:00,1.21368,1.21412,1.21413,1.21367,1.2138,1.21423,1.21425,1.21379,799
2021-04-29 01:00:00,1.21412,1.21424,1.21428,1.21385,1.21423,1.21437,1.21441,1.21397,1217
2021-04-29 01:15:00,1.21424,1.21443,1.21447,1.21397,1.21437,1.21455,1.21459,1.21409,876
2021-04-29 01:30:00,1.21443,1.21483,1.21494,1.21438,1.21455,1.21494,1.21506,1.2145,1478
2021-04-29 01:45:00,1.21483,1.21472,1.21486,1.21448,1.21494,1.21484,1.21498,1.2146,1439
2021-04-29 02:00:00,1.21472,1.21429,1.21471,1.21414,1.21484,1.21441,1.21484,1.21425,1523
2021-04-29 02:15:00,1.21429,1.21406,1.21429,1.21401,1.21441,1.21418,1.21441,1.21413,1019
2021-04-29 02:30:00,1.21406,1.21389,1.2141,1.21376,1.21418,1.21402,1.21423,1.21389,844
2021-04-29 02:45:00,1.21389,1.21367,1.21389,1.21352,1.21402,1.21378,1.21401,1.21363,1180
2021-04-29 03:00:00,1.21367,1.2135,1.21376,1.21342,1.21378,1.21362,1.21387,1.21353,1057
2021-04-29 03:15:00,1.2135,1.21338,1.21364,1.21338,1.21362,1.21349,1.21376,1.21349,689
2021-04-29 03:30:00,1.21338,1.21257,1.21345,1.21256,1.21349,1.21269,1.21356,1.21269,1198
2021-04-29 03:45:00,1.21257,1.21253,1.21263,1.21232,1.21269,1.21264,1.21275,1.21244,1295
2021-04-29 04:00:00,1.21253,1.21273,1.2128,1.21248,1.21264,1.21286,1.21291,1.2126,667
2021-04-29 04:15:00,1.21273,1.21279,1.21282,1.21263,1.21286,1.2129,1.21294,1.21275,416
2021-04-29 04:30:00,1.21279,1.21298,1.21299,1.2127,1.2129,1.21309,1.21311,1.21282,618
2021-04-29 04:45:00,1.21298,1.21313,1.21329,1.21297,1.21309,1.21325,1.21341,1.21308,732
2021-04-29 05:00:00,1.21313,1.21338,1.21358,1.21311,1.21325,1.2135,1.21369,1.21323,740
2021-04-29 05:15:00,1.21338,1.21327,1.21351,1.21323,1.2135,1.2134,1.21363,1.21335,498
2021-04-29 05:30:00,1.21327,1.2133,1.21338,1.21308,1.2134,1.21343,1.2135,1.21319,538
2021-04-29 05:45:00,1.2133,1.21342,1.21362,1.21329,1.21343,1.21354,1.21374,1.21341,677
2021-04-29 06:00:00,1.21342,1.21304,1.21361,1.21256,1.21354,1.21316,1.21373,1.21267,2981
2021-04-29 06:15:00,1.21304,1.21268,1.21308,1.21252,1.21316,1.2128,1.2132,1.21263,2495
2021-04-29 06:30:00,1.21268,1.21208,1.21278,1.21186,1.2128,1.21218,1.21291,1.21197,2631
2021-04-29 06:45:00,1.21208,1.21199,1.21217,1.21157,1.21218,1.2121,1.21229,1.2117,2650
2021-04-29 07:00:00,1.21199,1.21206,1.21232,1.21163,1.2121,1.21219,1.21243,1.21175,3523
2021-04-29 07:15:00,1.21206,1.21198,1.21222,1.21164,1.21219,1.21212,1.21234,1.21177,2742
2021-04-29 07:30:00,1.21198,1.21198,1.21209,1.21155,1.21212,1.2121,1.21221,1.21167,2652
2021-04-29 07:45:00,1.21198,1.21151,1.21228,1.21118,1.2121,1.21164,1.2124,1.21125,2633
2021-04-29 08:00:00,1.21151,1.21192,1.21239,1.21142,1.21164,1.21205,1.2125,1.21154,2679
2021-04-29 08:15:00,1.21192,1.21136,1.21207,1.21136,1.21205,1.21149,1.21218,1.21149,2688
2021-04-29 08:30:00,1.21136,1.21137,1.21172,1.21106,1.21149,1.21148,1.21183,1.21117,2748
2021-04-29 08:45:00,1.21137,1.2115,1.21169,1.21111,1.21148,1.21162,1.21182,1.21124,2173
2021-04-29 09:00:00,1.2115,1.21202,1.21213,1.21139,1.21162,1.21213,1.21225,1.21152,2211
2021-04-29 09:15:00,1.21202,1.21144,1.2121,1.21134,1.21213,1.21156,1.21222,1.21146,2936
2021-04-29 09:30:00,1.21144,1.21169,1.212,1.21139,1.21156,1.2118,1.21213,1.2115,2000
2021-04-29 09:45:00,1.21169,1.21182,1.21243,1.2115,1.2118,1.21194,1.21255,1.21161,2521
2021-04-29 10:00:00,1.21182,1.21214,1.21219,1.21161,1.21194,1.21226,1.21229,1.21173,2176
2021-04-29 10:15:00,1.21214,1.21174,1.2122,1.21161,1.21226,1.21186,1.21233,1.21172,2286
2021-04-29 10:30:00,1.21174,1.21169,1.21209,1.21145,1.21186,1.21181,1.21221,1.21157,2397
2021-04-29 10:45:00,1.21169,1.21223,1.21223,1.21164,1.21181,1.21234,1.21235,1.21176,2318
2021-04-29 11:00:00,1.21223,1.21267,1.21283,1.21203,1.21234,1.21279,1.21294,1.21215,2647
2021-04-29 11:15:00,1.21267,1.21309,1.21313,1.21248,1.21279,1.2132,1.21323,1.2126,2082
2021-04-29 11:30:00,1.21309,1.21324,1.21333,1.21286,1.2132,1.21337,1.21344,1.21297,2558
2021-04-29 11:45:00,1.21324,1.21287,1.21333,1.21272,1.21337,1.21299,1.21347,1.21284,2929
2021-04-29 12:00:00,1.21287,1.21278,1.21333,1.21264,1.21299,1.2129,1.21343,1.21274,2833
2021-04-29 12:15:00,1.21278,1.21227,1.21293,1.21211,1.2129,1.21245,1.21306,1.21225,2380
2021-04-29 12:30:00,1.21227,1.21344,1.21351,1.21223,1.21245,1.21356,1.21363,1.21235,4026
2021-04-29 12:45:00,1.21344,1.2122,1.21344,1.21209,1.21356,1.21232,1.21356,1.21221,3513
2021-04-29 13:00:00,1.2122,1.21179,1.21243,1.2112,1.21232,1.21191,1.21254,1.21132,6003
2021-04-29 13:15:00,1.21179,1.21212,1.21219,1.21133,1.21191,1.21225,1.2123,1.21147,4437
2021-04-29 13:30:00,1.21212,1.21199,1.21262,1.21185,1.21225,1.21211,1.21273,1.21198,5637
2021-04-29 13:45:00,1.21199,1.21056,1.21203,1.21015,1.21211,1.21068,1.21215,1.21026,6614
2021-04-29 14:00:00,1.21056,1.21152,1.21179,1.21018,1.21068,1.21164,1.2119,1.21029,5560
2021-04-29 14:15:00,1.21152,1.21143,1.21182,1.21084,1.21164,1.21154,1.21194,1.21097,4668
2021-04-29 14:30:00,1.21143,1.21062,1.21151,1.21042,1.21154,1.21074,1.21163,1.21053,4201
2021-04-29 14:45:00,1.21062,1.21106,1.21161,1.21051,1.21074,1.21118,1.21173,1.21063,5334
2021-04-29 15:00:00,1.21106,1.21162,1.21173,1.21104,1.21118,1.21173,1.21184,1.21115,3415
2021-04-29 15:15:00,1.21162,1.21155,1.21183,1.21146,1.21173,1.21167,1.21196,1.21157,2193
2021-04-29 15:30:00,1.21155,1.21071,1.21172,1.21065,1.21167,1.21082,1.21184,1.21077,2558
2021-04-29 15:45:00,1.21071,1.21097,1.21136,1.2107,1.21082,1.21109,1.21149,1.21082,2896
2021-04-29 16:00:00,1.21097,1.21116,1.21126,1.21074,1.21109,1.21128,1.21139,1.21086,3205
2021-04-29 16:15:00,1.21116,1.21148,1.21163,1.21111,1.21128,1.2116,1.21173,1.21123,2403
2021-04-29 16:30:00,1.21148,1.21174,1.21178,1.21145,1.2116,1.21186,1.21189,1.21156,2024
2021-04-29 16:45:00,1.21174,1.21173,1.21213,1.21157,1.21186,1.21184,1.21224,1.21168,2137
2021-04-29 17:00:00,1.21173,1.21206,1.21206,1.21157,1.21184,1.21219,1.21219,1.21169,1682
2021-04-29 17:15:00,1.21206,1.2119,1.21212,1.21189,1.21219,1.21202,1.21225,1.21202,1166
2021-04-29 17:30:00,1.2119,1.21165,1.212,1.21156,1.21202,1.21176,1.21211,1.21167,1354
2021-04-29 17:45:00,1.21165,1.21182,1.21188,1.21154,1.21176,1.21194,1.21199,1.21166,1114
2021-04-29 18:00:00,1.21182,1.21127,1.21182,1.2112,1.21194,1.21138,1.21193,1.21131,1432
2021-04-29 18:15:00,1.21127,1.2115,1.21151,1.21121,1.21138,1.21162,1.21162,1.21134,921
2021-04-29 18:30:00,1.2115,1.21202,1.21205,1.2115,1.21162,1.21215,1.21217,1.21162,1077
2021-04-29 18:45:00,1.21202,1.21251,1.21256,1.212,1.21215,1.21263,1.21268,1.21213,1737
2021-04-29 19:00:00,1.21251,1.21236,1.21263,1.21234,1.21263,1.21249,1.21275,1.21247,1207
2021-04-29 19:15:00,1.21236,1.21222,1.21237,1.21211,1.21249,1.21233,1.21249,1.21223,931
2021-04-29 19:30:00,1.21222,1.21262,1.21267,1.21219,1.21233,1.21274,1.2128,1.2123,1243
2021-04-29 19:45:00,1.21262,1.21284,1.21288,1.2125,1.21274,1.21294,1.21301,1.21263,1322
2021-04-29 20:00:00,1.21284,1.21262,1.21283,1.21247,1.21294,1.21273,1.21294,1.21257,747
2021-04-29 20:15:00,1.21262,1.21223,1.21267,1.21221,1.21273,1.21235,1.21278,1.21233,506
2021-04-29 20:30:00,1.21223,1.21193,1.21223,1.21192,1.21235,1.21207,1.21236,1.21205,402
2021-04-29 20:45:00,1.21193,1.21175,1.21205,1.2117,1.21207,1.21239,1.21258,1.21205,541
2021-04-29 21:00:00,1.21175,1.21207,1.21219,1.21151,1.21239,1.2129,1.2129,1.21241,134
2021-04-29 21:15:00,1.21207,1.21185,1.21205,1.2117,1.2129,1.21264,1.21289,1.21241,39
2021-04-29 21:30:00,1.21185,1.212,1.2121,1.21186,1.21264,1.21244,1.21264,1.21235,329
2021-04-29 21:45:00,1.212,1.21209,1.21225,1.21177,1.21244,1.21258,1.21267,1.2123,524
2021-04-29 22:00:00,1.21209,1.212,1.21232,1.21197,1.21258,1.21214,1.21266,1.21207,1508
2021-04-29 22:15:00,1.212,1.21197,1.21211,1.2119,1.21214,1.21212,1.21223,1.21204,392
2021-04-29 22:30:00,1.21197,1.21212,1.21213,1.21195,1.21212,1.21226,1.21226,1.21208,317
2021-04-29 22:45:00,1.21212,1.21212,1.21218,1.21191,1.21226,1.21225,1.2123,1.21205,280
2021-04-29 23:00:00,1.21212,1.21217,1.2122,1.21202,1.21225,1.21229,1.21234,1.21215,340
2021-04-29 23:15:00,1.21217,1.21229,1.21233,1.21209,1.21229,1.21243,1.21246,1.21222,392
2021-04-29 23:30:00,1.21229,1.21233,1.21237,1.21221,1.21243,1.21246,1.21248,1.21235,409
2021-04-29 23:45:00,1.21233,1.21239,1.21246,1.21223,1.21246,1.21252,1.21259,1.21234,552
2021-04-30 00:00:00,1.21239,1.21225,1.21255,1.21207,1.21252,1.21237,1.21268,1.21219,1147
2021-04-30 00:15:00,1.21225,1.21251,1.21255,1.21219,1.21237,1.21263,1.21267,1.21231,977
2021-04-30 00:30:00,1.21251,1.21233,1.21254,1.21224,1.21263,1.21245,1.21265,1.21236,898
2021-04-30 00:45:00,1.21233,1.21214,1.2124,1.21171,1.21245,1.21226,1.21252,1.21182,2870
2021-04-30 01:00:00,1.21214,1.21226,1.2126,1.21204,1.21226,1.21238,1.21273,1.21217,2445
2021-04-30 01:15:00,1.21226,1.21221,1.21235,1.21213,1.21238,1.21233,1.21247,1.21225,1382
2021-04-30 01:30:00,1.21221,1.21198,1.21224,1.21195,1.21233,1.21211,1.21236,1.21208,1414
2021-04-30 01:45:00,1.21198,1.21197,1.21222,1.21195,1.21211,1.21211,1.21235,1.21208,986
2021-04-30 02:00:00,1.21197,1.21175,1.21203,1.21171,1.21211,1.21186,1.21214,1.21182,1215
2021-04-30 02:15:00,1.21175,1.21188,1.21207,1.21165,1.21186,1.212,1.2122,1.21177,1304
2021-04-30 02:30:00,1.21188,1.21184,1.21189,1.21167,1.212,1.21196,1.212,1.2118,1140
2021-04-30 02:45:00,1.21184,1.21199,1.21204,1.21167,1.21196,1.2121,1.21216,1.21179,908
2021-04-30 03:00:00,1.21199,1.21199,1.21213,1.21193,1.2121,1.21212,1.21224,1.21205,753
2021-04-30 03:15:00,1.21199,1.21162,1.21203,1.21161,1.21212,1.21175,1.21216,1.21175,967
2021-04-30 03:30:00,1.21162,1.21157,1.21167,1.21147,1.21175,1.21171,1.21179,1.2116,612
2021-04-30 03:45:00,1.21157,1.21169,1.21177,1.21152,1.21171,1.21182,1.21189,1.21165,723
2021-04-30 04:00:00,1.21169,1.21175,1.21175,1.21153,1.21182,1.21187,1.21187,1.21167,526
2021-04-30 04:15:00,1.21175,1.21184,1.21185,1.21169,1.21187,1.21197,1.21197,1.2118,778
2021-04-30 04:30:00,1.21184,1.21179,1.21184,1.21173,1.21197,1.21191,1.21198,1.21185,582
2021-04-30 04:45:00,1.21179,1.21165,1.21179,1.21157,1.21191,1.21176,1.21191,1.21168,677
2021-04-30 05:00:00,1.21165,1.2116,1.21169,1.2115,1.21176,1.21172,1.21181,1.21161,1089
2021-04-30 05:15:00,1.2116,1.21163,1.21168,1.21154,1.21172,1.21176,1.21181,1.21166,703
2021-04-30 05:30:00,1.21163,1.21168,1.2117,1.21148,1.21176,1.2118,1.21182,1.21161,882
2021-04-30 05:45:00,1.21168,1.21174,1.21174,1.21151,1.2118,1.21186,1.21186,1.21164,1113
2021-04-30 06:00:00,1.21174,1.2113,1.21193,1.21129,1.21186,1.21141,1.21206,1.2114,2042
2021-04-30 06:15:00,1.2113,1.2113,1.21163,1.21113,1.21141,1.21141,1.21174,1.21125,1507
2021-04-30 06:30:00,1.2113,1.21116,1.21137,1.21109,1.21141,1.2113,1.21149,1.21121,2003
2021-04-30 06:45:00,1.21116,1.21101,1.21137,1.21097,1.2113,1.21112,1.2115,1.21108,1714
2021-04-30 07:00:00,1.21101,1.21088,1.21123,1.21063,1.21112,1.211,1.21135,1.21076,2987
2021-04-30 07:15:00,1.21088,1.21073,1.2111,1.21028,1.211,1.21084,1.21121,1.21039,2488
2021-04-30 07:30:00,1.21073,1.21063,1.21101,1.21053,1.21084,1.21074,1.21111,1.21065,2114
2021-04-30 07:45:00,1.21063,1.21015,1.21063,1.20991,1.21074,1.21029,1.21075,1.21001,3013
2021-04-30 08:00:00,1.21015,1.21016,1.21032,1.2094,1.21029,1.21028,1.21044,1.20951,3484
2021-04-30 08:15:00,1.21016,1.20974,1.21035,1.20973,1.21028,1.20987,1.21048,1.20984,1967
2021-04-30 08:30:00,1.20974,1.20976,1.20988,1.20937,1.20987,1.20987,1.21001,1.2095,2261
2021-04-30 08:45:00,1.20976,1.20945,1.20995,1.20944,1.20987,1.20958,1.21006,1.20957,1734
2021-04-30 09:00:00,1.20945,1.20956,1.20976,1.20944,1.20958,1.20968,1.20987,1.20956,2104
2021-04-30 09:15:00,1.20956,1.20939,1.2096,1.20925,1.20968,1.20952,1.20973,1.20938,1802
2021-04-30 09:30:00,1.20939,1.20946,1.20971,1.20914,1.20952,1.20959,1.20982,1.20927,1796
2021-04-30 09:45:00,1.20946,1.20943,1.20977,1.20922,1.20959,1.20955,1.2099,1.20934,1699
2021-04-30 10:00:00,1.20943,1.2095,1.20956,1.209,1.20955,1.20963,1.20967,1.20911,2006
2021-04-30 10:15:00,1.2095,1.20911,1.20972,1.20892,1.20963,1.20922,1.20985,1.20904,1983
